0.7195069597743582,0.42751096171234937,0.18617920952907532,0.1849449380825661,0.8286195086708367,0.21082560460657432,-0.13272282791004544
0.7295069597743582,0.42751096171234937,0.18617920952907532,0.1849449380825661,0.8286195086708367,0.13859275659994116,-0.09317264322596609
0.7195069597743582,0.4375109617123494,0.18617920952907532,0.1849449380825661,0.8286195086708367,0.1858086404803691,-0.13168209932054717
0.7195069597743582,0.42751096171234937,0.19617920952907533,0.1849449380825661,0.8286195086708367,0.1945147909804665,-0.12516300562352287
0.7195069597743582,0.42751096171234937,0.18617920952907532,0.1949449380825661,0.8286195086708367,0.13329540215141328,-0.09380989118885272
0.7195069597743582,0.42751096171234937,0.18617920952907532,0.1849449380825661,0.8386195086708367,0.16399339210334454,-0.1135404296644546
0.20089727445790304,0.6349420438131,0.37090149933076755,0.8497348682564557,0.7863816912884372,0.796510167236989,-0.35400151401675284
0.21089727445790304,0.6349420438131,0.37090149933076755,0.8497348682564557,0.7863816912884372,0.7826905837016069,-0.4026466747970554
0.20089727445790304,0.6449420438131,0.37090149933076755,0.8497348682564557,0.7863816912884372,0.8072043309981621,-0.382662823254377
0.20089727445790304,0.6349420438131,0.38090149933076756,0.8497348682564557,0.7863816912884372,0.8090911515799646,-0.37805111872409214
0.20089727445790304,0.6349420438131,0.37090149933076755,0.8597348682564557,0.7863816912884372,0.8064256098194735,-0.3614587431111889
0.20089727445790304,0.6349420438131,0.37090149933076755,0.8497348682564557,0.7963816912884372,0.7891324359582552,-0.4226445532052866
0.6754243103777543,0.7474947496123404,0.19715659481242262,0.19655772384170542,0.2824863997688801,0.3164143780048742,0.2369705613304664
0.6854243103777543,0.7474947496123404,0.19715659481242262,0.19655772384170542,0.2824863997688801,0.31795126682027086,0.23782409345933164
0.6754243103777543,0.7574947496123404,0.19715659481242262,0.19655772384170542,0.2824863997688801,0.2996226059254681,0.22084131144426633
0.6754243103777543,0.7474947496123404,0.20715659481242263,0.19655772384170542,0.2824863997688801,0.3129882295369193,0.24416887083811864
0.6754243103777543,0.7474947496123404,0.19715659481242262,0.20655772384170543,0.2824863997688801,0.30722353951051584,0.21249236636479443
0.6754243103777543,0.7474947496123404,0.19715659481242262,0.19655772384170542,0.29248639976888013,0.327197672191064,0.20773680177019843
0.6913080041754914,0.36995226911116574,0.8271097752308189,0.4907274088059014,0.5705791407333165,0.3399864204482672,0.16121835842249838
0.7013080041754914,0.36995226911116574,0.8271097752308189,0.4907274088059014,0.5705791407333165,0.39628305502227434,0.09287536904345807
0.6913080041754914,0.37995226911116575,0.8271097752308189,0.4907274088059014,0.5705791407333165,0.3277567512846093,0.14960351082060477
0.6913080041754914,0.36995226911116574,0.8371097752308189,0.4907274088059014,0.5705791407333165,0.3264677565717842,0.1459301140921171
0.6913080041754914,0.36995226911116574,0.8271097752308189,0.5007274088059014,0.5705791407333165,0.3403943840387044,0.1490379153687117
0.6913080041754914,0.36995226911116574,0.8271097752308189,0.4907274088059014,0.5805791407333165,0.34261061661797626,0.14758633037506655
0.2661800764626686,0.3646455640544949,0.7661590271494473,0.8081533011245382,0.40166108942631296,0.26849501259804337,0.4516640195601938
0.2761800764626686,0.3646455640544949,0.7661590271494473,0.8081533011245382,0.40166108942631296,0.2927809439718302,0.46712746004959926
0.2661800764626686,0.3746455640544949,0.7661590271494473,0.8081533011245382,0.40166108942631296,0.27930941068625026,0.4515127046871324
0.2661800764626686,0.3646455640544949,0.7761590271494473,0.8081533011245382,0.40166108942631296,0.3029532293531709,0.47745528515325447
0.2661800764626686,0.3646455640544949,0.7661590271494473,0.8181533011245382,0.40166108942631296,0.37948778589944643,0.4372887980135163
0.2661800764626686,0.3646455640544949,0.7661590271494473,0.8081533011245382,0.41166108942631296,0.2787231547236156,0.44745076127166444
0.6984439060926283,0.1526968993848241,0.17758033802988807,0.7047304349940616,0.7849575500501772,0.47022163122075006,-0.3300488164338903
0.7084439060926283,0.1526968993848241,0.17758033802988807,0.7047304349940616,0.7849575500501772,0.4603430724789608,-0.34439458659095823
0.6984439060926283,0.1626968993848241,0.17758033802988807,0.7047304349940616,0.7849575500501772,0.4386799734163341,-0.3396485035775769
0.6984439060926283,0.1526968993848241,0.18758033802988808,0.7047304349940616,0.7849575500501772,0.44660562814510146,-0.33290802371427825
0.6984439060926283,0.1526968993848241,0.17758033802988807,0.7147304349940616,0.7849575500501772,0.47785402224946105,-0.3497846095041032
0.6984439060926283,0.1526968993848241,0.17758033802988807,0.7047304349940616,0.7949575500501772,0.42375369611796293,-0.3291160304202075
0.2746574101138385,0.5699239168161649,0.8165242050779425,0.19737483370613326,0.24081599450417893,0.34077664722522577,0.4716785300537606
0.2846574101138385,0.5699239168161649,0.8165242050779425,0.19737483370613326,0.24081599450417893,0.35771349570250355,0.4439252625230131
0.2746574101138385,0.579923916816165,0.8165242050779425,0.19737483370613326,0.24081599450417893,0.35753306005897767,0.4692489274961564
0.2746574101138385,0.5699239168161649,0.8265242050779426,0.19737483370613326,0.24081599450417893,0.3347800701236175,0.4321339434080767
0.2746574101138385,0.5699239168161649,0.8165242050779425,0.20737483370613327,0.24081599450417893,0.336442918910314,0.4696974556898184
0.2746574101138385,0.5699239168161649,0.8165242050779425,0.19737483370613326,0.2508159945041789,0.3456402992944894,0.45099118929636073
0.4137292481813565,0.4533568112769434,0.530525445652746,0.4352845837772247,0.810466121369498,0.3088789201146499,0.45396152652083216
0.4237292481813565,0.4533568112769434,0.530525445652746,0.4352845837772247,0.810466121369498,0.31387239904732217,0.45448198144613283
0.4137292481813565,0.4633568112769434,0.530525445652746,0.4352845837772247,0.810466121369498,0.31202424404846535,0.4469245015111819
0.4137292481813565,0.4533568112769434,0.540525445652746,0.4352845837772247,0.810466121369498,0.30974023705394454,0.44680126065889686
0.4137292481813565,0.4533568112769434,0.530525445652746,0.4452845837772247,0.810466121369498,0.315991596149832,0.4539144782840133
0.4137292481813565,0.4533568112769434,0.530525445652746,0.4352845837772247,0.820466121369498,0.3592202600094873,0.46321679805068533
0.46784932739741747,0.621775316657754,0.11264298761116101,0.1925336950188877,0.5688754330919901,0.303124220312525,-0.1498117365578771
0.4778493273974175,0.621775316657754,0.11264298761116101,0.1925336950188877,0.5688754330919901,0.3083870314287464,-0.15211505518989288
0.46784932739741747,0.631775316657754,0.11264298761116101,0.1925336950188877,0.5688754330919901,0.3131470034378563,-0.13960524750542483
0.46784932739741747,0.621775316657754,0.122642987611161,0.1925336950188877,0.5688754330919901,0.29811282138598943,-0.12216203877316045
0.46784932739741747,0.621775316657754,0.11264298761116101,0.2025336950188877,0.5688754330919901,0.281149504385587,-0.16903565602091647
0.46784932739741747,0.621775316657754,0.11264298761116101,0.1925336950188877,0.5788754330919901,0.30711043075844263,-0.15443063202453167
0.11978300223879443,0.118917979346542,0.6454314379083409,0.43488368957958334,0.2173692023642386,-0.7240636057763141,0.6003458864848907
0.12978300223879444,0.118917979346542,0.6454314379083409,0.43488368957958334,0.2173692023642386,-0.7214414278844689,0.6031227516009883
0.11978300223879443,0.128917979346542,0.6454314379083409,0.43488368957958334,0.2173692023642386,-0.7141280350100253,0.625864793281625
0.11978300223879443,0.118917979346542,0.6554314379083409,0.43488368957958334,0.2173692023642386,-0.7045278361964697,0.6224794186911015
0.11978300223879443,0.118917979346542,0.6454314379083409,0.44488368957958335,0.2173692023642386,-0.7087464430243916,0.6129506570284474
0.11978300223879443,0.118917979346542,0.6454314379083409,0.43488368957958334,0.2273692023642386,-0.7089734559550127,0.6148223806524228
