0.3082652804722045,0.6524172495065785,0.7674124266426431,0.10172380815971152,0.5266421138346035,0.7280947789789932,0.14962124270862834
0.3182652804722045,0.6524172495065785,0.7674124266426431,0.10172380815971152,0.5266421138346035,0.7297675154025498,0.09072693578583604
0.3082652804722045,0.6624172495065785,0.7674124266426431,0.10172380815971152,0.5266421138346035,0.733287681375497,0.11988868862758782
0.3082652804722045,0.6524172495065785,0.7774124266426431,0.10172380815971152,0.5266421138346035,0.7241586633671269,0.08783843032158149
0.3082652804722045,0.6524172495065785,0.7674124266426431,0.11172380815971152,0.5266421138346035,0.7188952136276464,0.11453879736689505
0.3082652804722045,0.6524172495065785,0.7674124266426431,0.10172380815971152,0.5366421138346035,0.734031758851006,0.1323575763110283
0.38129189539770725,0.4781731397114566,0.4020005683399287,0.8103781944864946,0.11550263503253197,0.26493532863010066,0.39854168379503735
0.39129189539770726,0.4781731397114566,0.4020005683399287,0.8103781944864946,0.11550263503253197,0.22778916311109199,0.42680808664001957
0.38129189539770725,0.4881731397114566,0.4020005683399287,0.8103781944864946,0.11550263503253197,0.2672005122818016,0.3976479042677627
0.38129189539770725,0.4781731397114566,0.4120005683399287,0.8103781944864946,0.11550263503253197,0.2786892960751268,0.40887135265411884
0.38129189539770725,0.4781731397114566,0.4020005683399287,0.8203781944864946,0.11550263503253197,0.26527265199435784,0.4254517495921542
0.38129189539770725,0.4781731397114566,0.4020005683399287,0.8103781944864946,0.12550263503253198,0.2558252907030399,0.3725658383063012
0.2351607630569408,0.6126225640352178,0.5069864837319397,0.21237327909983858,0.3713699519858995,-0.07507672393306693,0.9508551777590006
0.24516076305694082,0.6126225640352178,0.5069864837319397,0.21237327909983858,0.3713699519858995,-0.028928289964365323,0.9262043492378027
0.2351607630569408,0.6226225640352178,0.5069864837319397,0.21237327909983858,0.3713699519858995,-0.054376376298748204,0.9543849158970117
0.2351607630569408,0.6126225640352178,0.5169864837319397,0.21237327909983858,0.3713699519858995,-0.052789706029826446,0.951267738036759
0.2351607630569408,0.6126225640352178,0.5069864837319397,0.2223732790998386,0.3713699519858995,-0.047878593453309186,0.9461081421265977
